zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11209,6037088,9126.6666667,3962.5555556,2.2222222222,0.5847698739,11128.888889,4196.3333333,3.6666666667,0.4746241148,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.2222222222,1.0,0.0,0.0
10305,2142814,27973.0,4666.6111111,3.5,0.1784242088,30117.666667,6131.3888889,4.3888888889,0.1774795412,385149.5,361445.5,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,385149.5,361445.5,0.3333333333,93.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.0,0.8333333333,0.0,0.3333333333
10306,3651791,28175.0,5227.6111111,3.5555555556,0.1881560989,35375.222222,7716.6111111,5.6111111111,0.2072591012,161451.42857,145404.42857,0.3888888889,,,0.0,,,0.0,,,0.0,,,0.0,161451.42857,145404.42857,0.3888888889,82.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.1666666667,0.7777777778,0.0,0.3888888889
11435,4432244,14512.727273,7741.7272727,4.0,0.5075734186,20671.818182,10273.454545,6.5454545455,0.4554895291,168000.0,102743.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,168000.0,102743.0,0.0909090909,61.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.1818181818,0.7272727273,0.0,0.0909090909
11364,180926,35965.5,3470.6875,3.25,0.117729178,40538.5625,4038.75,5.25,0.1686335581,372552.0,288217.25,0.25,,,0.0,,,0.0,,,0.0,,,0.0,372552.0,288217.25,0.25,68.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0625,0.75,0.0,0.25
10009,1712984,46604.444444,6909.4166667,3.5,0.2519738049,48340.583333,7185.8055556,4.4166666667,0.237253204,190500.0,129932.0,0.0555555556,,,0.0,,,0.0,,,0.0,,,0.0,190500.0,129932.0,0.0555555556,67.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1944444444,0.8888888889,0.0,0.0555555556
10462,199590,8377.8571429,1724.0,2.2857142857,0.1952728246,12297.142857,3777.7857143,3.7857142857,0.2278078854,117433.33333,91209.666667,0.2142857143,,,0.0,,,0.0,,,0.0,,,0.0,117433.33333,91209.666667,0.2142857143,65.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.0714285714,0.6428571429,0.0,0.2142857143
11234,4077606,14680.1875,3321.15625,2.09375,0.3830292168,18466.03125,4528.796875,3.15625,0.3839854226,296995.76471,224374.58824,0.265625,,,0.0,260312.0,185868.0,0.015625,,,0.0,,,0.0,312308.23529,235308.0,0.28125,67.0,38833.333333,24362.666667,0.046875,,,0.0,,,0.0,,,0.0,,,0.0,38833.333333,24362.666667,0.046875,53.666666667,0.0625,0.171875,0.6875,0.046875,0.265625
11373,4035700,26718.293103,2220.1034483,2.5689655172,0.1260756798,28149.741379,2415.637931,3.2586206897,0.1192138821,564500.0,538874.0,0.0344827586,309000.0,152059.0,0.0172413793,,,0.0,,,0.0,,,0.0,479333.33333,409935.66667,0.0517241379,95.5,364000.0,360369.0,0.0172413793,,,0.0,,,0.0,,,0.0,,,0.0,364000.0,360369.0,0.0172413793,99.0,0.0862068966,0.0,0.6724137931,0.0172413793,0.0517241379
10303,3269930,24151.444444,3989.7777778,2.7777777778,0.3339643547,27026.444444,4790.8333333,4.3333333333,0.2784720735,269200.0,253447.0,0.2777777778,,,0.0,,,0.0,,,0.0,,,0.0,269200.0,253447.0,0.2777777778,93.2,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.2777777778,0.8333333333,0.0,0.2777777778
10044,945235,21969.848485,2816.2121212,2.4848484848,0.1440520916,24077.424242,4262.2424242,2.8484848485,0.1513852664,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0303030303,0.0606060606,0.7272727273,0.0,0.0
10451,706902,7009.1818182,2438.7045455,2.0454545455,0.4888983172,9031.5909091,3577.3863636,2.8181818182,0.4990006284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0681818182,0.1818181818,0.5909090909,0.0,0.0
10002,3339564,8944.8,7.8,1.4,0.0010833333,10644.8,7.8,2.2,0.0010833333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2,0.6,0.0,0.0
10035,1033025,52112.4,11409.2,4.7,0.1980563198,78393.0,34022.8,5.7,0.3133991867,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1,1.0,0.0,0.0
11238,1812519,15912.5,7394.75,1.875,0.4980448044,17750.0,8739.125,2.375,0.5187933615,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.375,1.0,0.0,0.0
11201,2275909,42189.142857,5550.4285714,2.2857142857,0.1165496142,44674.857143,5550.4285714,3.0,0.110351183,500000.0,383448.0,0.2857142857,300000.0,273412.0,0.1428571429,,,0.0,,,0.0,,,0.0,650000.0,520154.0,0.4285714286,56.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8571428571,0.0,0.2857142857
11426,463047,29391.103448,1119.7241379,3.8965517241,0.1309636902,33033.62069,2110.3448276,5.3103448276,0.1313602669,330460.0,280006.2,0.1724137931,,,0.0,,,0.0,,,0.0,,,0.0,330460.0,280006.2,0.1724137931,84.0,100000.0,42936.0,0.0689655172,,,0.0,1000.0,0.0,0.0689655172,,,0.0,,,0.0,101000.0,42936.0,0.1379310345,43.0,0.0689655172,0.3103448276,0.8965517241,0.0689655172,0.1724137931
11212,1899199,2691.9677419,1632.3548387,1.0322580645,0.6357796917,5271.1935484,2467.9677419,2.5806451613,0.4235738046,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1612903226,0.1935483871,0.3225806452,0.0,0.0
11220,6171149,9950.0,1528.5,1.6666666667,0.2061950144,10635.333333,1528.5,2.0833333333,0.195325706,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0,0.8333333333,0.0,0.0
10023,719326,41429.103448,3568.7931034,3.1724137931,0.1418368482,44655.482759,3850.2068966,4.2068965517,0.1402635302,373349.4,339433.1,0.3448275862,,,0.0,127500.0,69968.0,0.0344827586,,,0.0,,,0.0,386099.4,346429.9,0.3793103448,87.5,175000.0,33545.0,0.0689655172,,,0.0,,,0.0,,,0.0,,,0.0,175000.0,33545.0,0.0689655172,17.0,0.1034482759,0.0344827586,0.8275862069,0.0689655172,0.3448275862
10011,3922307,48317.857143,9652.8571429,2.5,0.3339147392,50121.428571,9706.7857143,2.8571428571,0.3191868022,720300.44444,647268.0,0.6428571429,,,0.0,,,0.0,,,0.0,,,0.0,720300.44444,647268.0,0.6428571429,87.111111111,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.3571428571,0.9285714286,0.0,0.6428571429
11427,6498197,29929.641026,4503.974359,3.2051282051,0.1883912913,33630.435897,5225.8717949,4.6923076923,0.1753366656,312464.28571,279448.57143,0.1794871795,449400.0,295839.0,0.0256410256,,,0.0,,,0.0,,,0.0,376664.28571,321711.28571,0.2051282051,74.857142857,215920.5,188074.0,0.1025641026,136200.0,127021.5,0.0512820513,,,0.0,,,0.0,,,0.0,227216.4,201267.8,0.1538461538,84.75,0.0512820513,0.1794871795,0.8717948718,0.1282051282,0.1794871795
11233,4968156,911.53846154,609.30769231,0.6923076923,0.8348007326,1642.3076923,951.84615385,1.3076923077,0.774233685,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.2307692308,0.5384615385,0.0,0.0
11378,203457,10502.777778,4191.4444444,1.8333333333,0.4501918637,13526.611111,4930.0,2.8333333333,0.3680189654,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7777777778,0.0,0.0
10024,678795,47081.416667,7188.1666667,1.9166666667,0.2744131355,47664.75,7188.1666667,2.1666666667,0.2668776162,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,0.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,1000000.0,0.0,0.0833333333,0.0,0.0833333333,0.0833333333,0.5,0.0833333333,0.0
10312,4991017,24543.75,5520.625,3.8125,0.295302966,31170.6875,7618.3125,6.75,0.302480182,256960.0,187915.5,0.25,336000.0,282889.0,0.125,,,0.0,,,0.0,,,0.0,424960.0,329360.0,0.375,80.0,75000.0,32269.0,0.0625,,,0.0,,,0.0,,,0.0,,,0.0,75000.0,32269.0,0.0625,43.0,0.125,0.125,0.8125,0.0625,0.25
10032,2239612,26641.833333,10289.333333,3.8333333333,0.4269365411,33915.166667,13639.0,5.8333333333,0.4060651775,100346.0,84743.5,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,100346.0,84743.5,0.3333333333,85.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.1666666667,1.0,0.0,0.3333333333
11207,484938,11616.78,3723.62,2.26,0.4664306465,13760.64,4609.12,3.46,0.4548348068,366711.5,326548.75,0.08,,,0.0,,,0.0,,,0.0,,,0.0,366711.5,326548.75,0.08,88.75,38059.0,17934.5,0.04,,,0.0,,,0.0,,,0.0,,,0.0,38059.0,17934.5,0.04,57.5,0.12,0.16,0.68,0.04,0.08
11221,3118642,19251.153846,1369.0769231,1.6923076923,0.0582295216,19289.615385,1369.0769231,1.7692307692,0.0579406232,220000.0,201268.0,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,220000.0,201268.0,0.1538461538,91.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2307692308,0.3846153846,0.0,0.1538461538
10019,5114822,27305.555556,6758.5555556,2.6666666667,0.445951023,33000.0,11538.222222,3.7777777778,0.4558199391,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.3333333333,0.7777777778,0.0,0.0
11249,1523342,29252.0,4838.9,4.3,0.127783776,30782.1,4855.5,4.8,0.1231361022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.9,0.0,0.0
10017,5567590,45038.235294,8601.9411765,2.9411764706,0.1967237533,47534.352941,8785.2352941,3.9411764706,0.1952637105,517250.0,453175.5,0.2352941176,,,0.0,,,0.0,,,0.0,,,0.0,517250.0,453175.5,0.2352941176,88.0,50000.0,0.0,0.1176470588,120000.0,57828.0,0.0588235294,,,0.0,,,0.0,,,0.0,110000.0,28914.0,0.1764705882,0.0,0.0588235294,0.0,0.8235294118,0.1176470588,0.2352941176
11375,5122200,57366.666667,38723.222222,5.5555555556,0.5205624794,59300.0,39866.333333,6.3333333333,0.5164884757,21815.0,3410.0,0.2222222222,275000.0,71378.0,0.2222222222,,,0.0,,,0.0,,,0.0,296815.0,74788.0,0.4444444444,16.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.2222222222,0.8888888889,0.0,0.2222222222
11206,3228127,26215.878788,5312.0606061,2.6060606061,0.1749914047,28054.727273,6204.5151515,3.1515151515,0.1873024516,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.303030303,0.8484848485,0.0,0.0
10001,802280,34340.0,2258.6,3.2,0.1859596629,38460.0,2258.6,3.8,0.1824044954,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0
10457,3950470,1806.0,486.92,0.56,0.4013191936,3147.32,987.76,1.08,0.4833238452,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.04,0.0,0.28,0.0,0.0
11211,544972,25242.857143,1746.3571429,2.5714285714,0.1793485629,25727.928571,1770.0714286,2.9285714286,0.1775081448,327333.33333,178263.33333,0.2142857143,,,0.0,,,0.0,,,0.0,,,0.0,327333.33333,178263.33333,0.2142857143,59.333333333,,,0.0,,,0.0,27300.0,0.0,0.0714285714,,,0.0,,,0.0,27300.0,0.0,0.0714285714,,0.3571428571,0.0,0.6428571429,0.0714285714,0.2142857143
11354,6132625,17186.923077,1513.1923077,2.4615384615,0.118048312,18497.461538,1544.6923077,3.0384615385,0.1152517855,272666.66667,215090.0,0.1153846154,388000.0,268516.0,0.0384615385,,,0.0,,,0.0,,,0.0,402000.0,304595.33333,0.1538461538,80.333333333,100000.0,55508.0,0.0384615385,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,55508.0,0.0384615385,56.0,0.1538461538,0.0,0.8461538462,0.0384615385,0.1153846154
11219,1131185,30600.666667,3513.2222222,2.7777777778,0.2129486848,32300.666667,3538.1111111,3.8888888889,0.21262112,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.8888888889,0.0,0.0
11434,6091260,8721.5862069,1733.4827586,1.8275862069,0.4759551219,13030.068966,2836.9655172,3.2068965517,0.4419986961,295492.14286,260512.28571,0.2413793103,,,0.0,,,0.0,,,0.0,,,0.0,295492.14286,260512.28571,0.2413793103,87.714285714,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2068965517,0.275862069,0.6896551724,0.0,0.2413793103
11355,461781,10258.666667,2116.9,2.1,0.163988001,10967.0,2188.5333333,2.5,0.1626654098,119205.33333,110173.33333,0.1,,,0.0,,,0.0,,,0.0,,,0.0,119205.33333,110173.33333,0.1,92.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.0,0.8666666667,0.0,0.1
11220,4371162,15046.430769,2568.2769231,2.3384615385,0.2361343167,17129.784615,3258.3846154,3.2615384615,0.2473418971,381685.71429,331042.71429,0.1076923077,3646.0,1478.0,0.0307692308,,,0.0,730000.0,672280.0,0.0153846154,,,0.0,487013.14286,427505.0,0.1538461538,70.857142857,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1384615385,0.0769230769,0.7230769231,0.0,0.1076923077
10029,489453,3696.5909091,1298.3409091,1.5,0.4963951486,5672.9545455,2080.2727273,2.7954545455,0.480606902,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0454545455,0.1136363636,0.4772727273,0.0,0.0
11209,5472716,16512.666667,2642.1666667,2.9166666667,0.1552117323,19851.833333,3294.25,4.3333333333,0.1544301169,200590.0,57774.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,200590.0,57774.0,0.0833333333,29.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.5833333333,0.0,0.0833333333
11354,450308,38962.181818,1015.7272727,3.7878787879,0.0692577585,41719.575758,1027.8484848,4.9696969697,0.0658243856,283400.0,273990.0,0.0606060606,,,0.0,,,0.0,,,0.0,,,0.0,283400.0,273990.0,0.0606060606,92.0,250000.0,250000.0,0.0606060606,,,0.0,,,0.0,,,0.0,,,0.0,250000.0,250000.0,0.0606060606,100.0,0.0303030303,0.0606060606,0.8484848485,0.0606060606,0.0606060606
10009,3276651,26025.025641,3173.5897436,2.7948717949,0.2224246205,27687.102564,3552.2051282,3.6923076923,0.2194405584,237500.0,148417.0,0.0512820513,,,0.0,,,0.0,,,0.0,,,0.0,237500.0,148417.0,0.0512820513,76.5,325000.0,238433.0,0.0512820513,,,0.0,,,0.0,,,0.0,,,0.0,325000.0,238433.0,0.0512820513,71.0,0.0,0.1794871795,0.7435897436,0.0512820513,0.0512820513
11435,4695228,12106.5,1819.21875,2.09375,0.2501158763,14894.3125,2457.03125,3.28125,0.2416557898,247133.33333,225984.0,0.1875,,,0.0,,,0.0,,,0.0,,,0.0,247133.33333,225984.0,0.1875,82.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.0625,0.625,0.0,0.1875
10452,3404004,13668.931034,3013.5172414,2.5862068966,0.4187036409,18678.896552,4633.6206897,4.4137931034,0.4236227687,287850.0,255957.0,0.0344827586,,,0.0,,,0.0,,,0.0,,,0.0,287850.0,255957.0,0.0344827586,89.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1724137931,0.1724137931,0.8275862069,0.0,0.0344827586
11433,5185807,11601.325581,3706.0116279,2.3720930233,0.4051811869,15318.546512,5305.1976744,3.9418604651,0.3849421855,390939.21053,352939.21053,0.2209302326,,,0.0,,,0.0,,,0.0,,,0.0,390939.21053,352939.21053,0.2209302326,87.052631579,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1976744186,0.1279069767,0.7209302326,0.0,0.2209302326
11419,4394371,21706.16,6480.92,3.44,0.3622575697,25611.0,6982.64,4.64,0.325235707,383600.0,363565.0,0.12,,,0.0,,,0.0,,,0.0,,,0.0,383600.0,363565.0,0.12,91.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.12,0.16,0.8,0.0,0.12
11426,4257707,30884.259259,3981.0925926,3.3888888889,0.2470706357,34096.092593,4162.2592593,4.4259259259,0.2373261687,268450.0,206127.8,0.1851851852,63666.666667,37736.666667,0.0555555556,,,0.0,,,0.0,,,0.0,287550.0,217448.8,0.2407407407,72.9,62500.0,21408.5,0.037037037,,,0.0,,,0.0,,,0.0,,,0.0,62500.0,21408.5,0.037037037,57.0,0.2592592593,0.0925925926,0.8148148148,0.037037037,0.1851851852
11228,2803739,37258.384615,6590.6923077,3.9807692308,0.3004445996,41039.538462,7627.4038462,5.4230769231,0.2876151095,345387.0,268446.06667,0.2884615385,228407.5,115026.0,0.0384615385,137600.0,62516.0,0.0192307692,,,0.0,320000.0,214242.0,0.0192307692,406348.0,302233.4,0.3653846154,74.733333333,490000.0,447264.0,0.0192307692,25000.0,0.0,0.0384615385,,,0.0,,,0.0,,,0.0,180000.0,149088.0,0.0576923077,91.0,0.1923076923,0.0576923077,0.7692307692,0.0576923077,0.2884615385
11373,1175634,16672.290909,3141.0909091,2.8545454545,0.2411108013,18383.545455,3454.6363636,3.7090909091,0.2259376773,525000.0,521544.25,0.0727272727,,,0.0,,,0.0,,,0.0,,,0.0,525000.0,521544.25,0.0727272727,99.25,330000.0,150747.0,0.0181818182,,,0.0,,,0.0,,,0.0,,,0.0,330000.0,150747.0,0.0181818182,46.0,0.1090909091,0.0,0.7818181818,0.0181818182,0.0727272727
10305,1561534,51649.157895,8564.1052632,5.3684210526,0.2140957172,57782.526316,10760.0,7.5263157895,0.2284515133,389950.0,352581.25,0.2105263158,,,0.0,262000.0,136865.0,0.0526315789,205800.0,96952.0,0.0526315789,,,0.0,506900.0,411035.5,0.3157894737,84.5,160200.0,31649.5,0.1052631579,,,0.0,,,0.0,1000.0,0.0,0.0526315789,,,0.0,160700.0,31649.5,0.1578947368,45.0,0.2105263158,0.0,0.8947368421,0.1052631579,0.2105263158
10458,2327410,18116.666667,2246.6666667,3.25,0.1542861502,19478.5,2897.0833333,4.0,0.1688086449,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.25,0.75,0.0,0.0
11221,1196485,13172.4,2592.3,2.5,0.4320917776,18854.4,3591.2,4.3,0.2152983545,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.2,0.7,0.0,0.0
11415,5534284,19970.7,3561.8,2.8,0.3411004349,21885.7,3723.6,3.8,0.232407788,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.3,0.7,0.0,0.0
10314,363743,16556.789474,6145.2105263,2.7894736842,0.3833835094,23532.684211,9853.4736842,4.2105263158,0.3585652411,246464.0,227171.33333,0.3157894737,,,0.0,,,0.0,,,0.0,,,0.0,246464.0,227171.33333,0.3157894737,91.166666667,25000.0,25000.0,0.0526315789,,,0.0,,,0.0,,,0.0,,,0.0,25000.0,25000.0,0.0526315789,100.0,0.0526315789,0.1052631579,0.6842105263,0.0526315789,0.3157894737
11234,1944442,16498.564103,4171.0384615,2.5897435897,0.3466042731,22443.410256,5776.1410256,4.6153846154,0.3227609391,348335.75,305829.125,0.2051282051,280395.83333,250227.16667,0.0769230769,,,0.0,,,0.0,,,0.0,426808.64706,376154.64706,0.2820512821,86.1875,106993.0,147664.0,0.0256410256,69000.0,55307.0,0.0128205128,,,0.0,,,0.0,,,0.0,141493.0,175317.5,0.0384615385,161.0,0.141025641,0.2820512821,0.7051282051,0.0256410256,0.2179487179
10466,6177181,14172.546667,5428.2533333,2.9066666667,0.4344101149,19060.813333,7441.2666667,4.84,0.4226638169,320124.69565,280922.95652,0.3066666667,,,0.0,,,0.0,,,0.0,,,0.0,320124.69565,280922.95652,0.3066666667,81.173913043,176000.0,10850.0,0.0266666667,,,0.0,150000.0,0.0,0.0133333333,,,0.0,,,0.0,251000.0,10850.0,0.04,21.5,0.24,0.1866666667,0.7466666667,0.0266666667,0.3066666667
10456,6277218,4175.0,3670.3333333,1.3333333333,0.8656138138,7525.0,6372.5,1.8333333333,0.7606474691,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3333333333,0.0,0.5,0.0,0.0
11224,431202,11509.375,4222.5625,2.8125,0.5078638085,16841.0,6858.25,5.0625,0.4451313976,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,43200.0,32955.0,0.0625,,,0.0,,,0.0,,,0.0,,,0.0,43200.0,32955.0,0.0625,76.0,0.1875,0.0625,0.75,0.0625,0.0
11103,990791,19766.666667,2930.6666667,1.8666666667,0.2869764733,24730.266667,4799.7333333,2.4,0.3003721756,524233.66667,441013.33333,0.2,,,0.0,,,0.0,,,0.0,,,0.0,524233.66667,441013.33333,0.2,84.0,48866.666667,39236.0,0.2,53000.0,36113.0,0.0666666667,,,0.0,,,0.0,,,0.0,66533.333333,51273.666667,0.2666666667,80.0,0.0666666667,0.0666666667,0.7333333333,0.2,0.2
10470,3628911,11253.416667,4647.75,3.0,0.314620591,14251.75,5372.25,5.1666666667,0.2909004342,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.1666666667,0.5833333333,0.0,0.0
11691,200036,6936.3333333,1973.6315789,1.4385964912,0.3997387851,10687.789474,4234.2631579,2.350877193,0.4088479924,519787.0,412233.83333,0.1052631579,466000.0,406168.0,0.0175438596,132750.0,112153.0,0.0175438596,406000.0,251430.0,0.0175438596,,,0.0,687245.33333,540525.66667,0.1578947368,81.666666667,214000.0,31000.0,0.0175438596,,,0.0,,,0.0,,,0.0,,,0.0,214000.0,31000.0,0.0175438596,14.0,0.1052631579,0.1403508772,0.4912280702,0.0175438596,0.1052631579
11226,4920306,4219.2307692,2810.0,1.7692307692,0.7181772431,5680.7692308,3564.6153846,2.5384615385,0.8131843906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1538461538,0.6153846154,0.0,0.0
11208,4506160,5640.7692308,896.07692308,2.3076923077,0.5100301601,9143.6153846,1431.9230769,4.1538461538,0.3939574984,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1538461538,0.3846153846,0.6923076923,0.0,0.0
10456,891507,11605.0,4736.3333333,3.3333333333,0.6029749826,17608.333333,7731.5833333,5.1666666667,0.4924652968,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1666666667,0.5833333333,0.0,0.0
10040,3204827,15755.438596,3803.754386,2.1754385965,0.3888274262,20973.824561,6635.0175439,3.3333333333,0.3872655288,301750.0,249051.5,0.0350877193,222010.0,192812.0,0.0175438596,,,0.0,,,0.0,,,0.0,275170.0,230305.0,0.0526315789,83.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0175438596,0.2807017544,0.7192982456,0.0,0.0526315789
10307,5756428,68925.357143,9965.7857143,6.2142857143,0.2253707681,79545.357143,13246.928571,8.7142857143,0.2349917915,311911.125,244048.375,0.5714285714,,,0.0,,,0.0,,,0.0,,,0.0,311911.125,244048.375,0.5714285714,74.875,116666.66667,41952.0,0.2142857143,,,0.0,,,0.0,,,0.0,,,0.0,116666.66667,41952.0,0.2142857143,33.333333333,0.0714285714,0.1428571429,1.0,0.2142857143,0.5714285714
11420,2583874,20308.0,2786.7857143,2.9285714286,0.3175281827,24824.821429,3885.1428571,5.5714285714,0.2823052124,342295.7,320113.9,0.3571428571,437008.33333,428600.66667,0.1071428571,,,0.0,,,0.0,,,0.0,473398.2,448694.1,0.4642857143,91.2,100000.0,28661.0,0.0357142857,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,28661.0,0.0357142857,29.0,0.2142857143,0.1428571429,0.9285714286,0.0357142857,0.3571428571
